,href,name
0,https://movie.douban.com/subject/1292052/,肖申克的救赎
1,https://movie.douban.com/subject/1291546/,霸王别姬
2,https://movie.douban.com/subject/1292720/,阿甘正传
3,https://movie.douban.com/subject/1295644/,这个杀手不太冷
4,https://movie.douban.com/subject/1292063/,美丽人生
5,https://movie.douban.com/subject/1292722/,泰坦尼克号
6,https://movie.douban.com/subject/1291561/,千与千寻
7,https://movie.douban.com/subject/1295124/,辛德勒的名单
8,https://movie.douban.com/subject/3541415/,盗梦空间
9,https://movie.douban.com/subject/3011091/,忠犬八公的故事
10,https://movie.douban.com/subject/1292001/,海上钢琴师
11,https://movie.douban.com/subject/1292064/,楚门的世界
12,https://movie.douban.com/subject/3793023/,三傻大闹宝莱坞
13,https://movie.douban.com/subject/2131459/,机器人总动员
14,https://movie.douban.com/subject/1291549/,放牛班的春天
15,https://movie.douban.com/subject/1889243/,星际穿越
16,https://movie.douban.com/subject/1292213/,大话西游之大圣娶亲
17,https://movie.douban.com/subject/5912992/,熔炉
18,https://movie.douban.com/subject/25662329/,疯狂动物城
19,https://movie.douban.com/subject/1307914/,无间道
20,https://movie.douban.com/subject/1291560/,龙猫
21,https://movie.douban.com/subject/1291841/,教父
22,https://movie.douban.com/subject/1849031/,当幸福来敲门
23,https://movie.douban.com/subject/3319755/,怦然心动
24,https://movie.douban.com/subject/6786002/,触不可及
25,https://movie.douban.com/subject/1851857/,蝙蝠侠：黑暗骑士
26,https://movie.douban.com/subject/1296141/,控方证人
27,https://movie.douban.com/subject/1292365/,活着
28,https://movie.douban.com/subject/1300267/,乱世佳人
29,https://movie.douban.com/subject/20495023/,寻梦环游记
30,https://movie.douban.com/subject/1293172/,末代皇帝
31,https://movie.douban.com/subject/26387939/,摔跤吧！爸爸
32,https://movie.douban.com/subject/1291552/,指环王3：王者无敌
33,https://movie.douban.com/subject/30170448/,何以为家
34,https://movie.douban.com/subject/1929463/,少年派的奇幻漂流
35,https://movie.douban.com/subject/2129039/,飞屋环游记
36,https://movie.douban.com/subject/1293182/,十二怒汉
37,https://movie.douban.com/subject/1291858/,鬼子来了
38,https://movie.douban.com/subject/1291583/,天空之城
39,https://movie.douban.com/subject/21937452/,素媛
40,https://movie.douban.com/subject/1308807/,哈尔的移动城堡
41,https://movie.douban.com/subject/1299398/,大话西游之月光宝盒
42,https://movie.douban.com/subject/1291828/,天堂电影院
43,https://movie.douban.com/subject/1293839/,罗马假日
44,https://movie.douban.com/subject/1298624/,闻香识女人
45,https://movie.douban.com/subject/21937445/,辩护人
46,https://movie.douban.com/subject/1295038/,哈利·波特与魔法石
47,https://movie.douban.com/subject/26752088/,我不是药神
48,https://movie.douban.com/subject/1292000/,搏击俱乐部
49,https://movie.douban.com/subject/1291548/,死亡诗社
50,https://movie.douban.com/subject/1299131/,教父2
51,https://movie.douban.com/subject/1291572/,指环王2：双塔奇兵
52,https://movie.douban.com/subject/1301753/,狮子王
53,https://movie.douban.com/subject/1418019/,大闹天宫
54,https://movie.douban.com/subject/1900841/,窃听风暴
55,https://movie.douban.com/subject/1305487/,猫鼠游戏
56,https://movie.douban.com/subject/1291571/,指环王1：魔戒再现
57,https://movie.douban.com/subject/1293350/,两杆大烟枪
58,https://movie.douban.com/subject/1306029/,美丽心灵
59,https://movie.douban.com/subject/1296736/,钢琴家
60,https://movie.douban.com/subject/1291818/,饮食男女
61,https://movie.douban.com/subject/1291843/,黑客帝国
62,https://movie.douban.com/subject/1292224/,飞越疯人院
63,https://movie.douban.com/subject/1309046/,V字仇杀队
64,https://movie.douban.com/subject/1485260/,本杰明·巴顿奇事
65,https://movie.douban.com/subject/3742360/,让子弹飞
66,https://movie.douban.com/subject/26580232/,看不见的客人
67,https://movie.douban.com/subject/1292402/,西西里的美丽传说
68,https://movie.douban.com/subject/1303021/,小鞋子
69,https://movie.douban.com/subject/1292849/,拯救大兵瑞恩
70,https://movie.douban.com/subject/27060077/,绿皮书
71,https://movie.douban.com/subject/3442220/,海豚湾
72,https://movie.douban.com/subject/1292220/,情书
73,https://movie.douban.com/subject/3008247/,穿条纹睡衣的男孩
74,https://movie.douban.com/subject/1294408/,音乐之声
75,https://movie.douban.com/subject/25958717/,海蒂和爷爷
76,https://movie.douban.com/subject/1292262/,美国往事
77,https://movie.douban.com/subject/1780330/,致命魔术
78,https://movie.douban.com/subject/1291832/,低俗小说
79,https://movie.douban.com/subject/1292223/,七宗罪
80,https://movie.douban.com/subject/1293544/,沉默的羔羊
81,https://movie.douban.com/subject/1292343/,蝴蝶效应
82,https://movie.douban.com/subject/2334904/,禁闭岛
83,https://movie.douban.com/subject/1292679/,春光乍泄
84,https://movie.douban.com/subject/1292656/,心灵捕手
85,https://movie.douban.com/subject/11525673/,布达佩斯大饭店
86,https://movie.douban.com/subject/1787291/,被嫌弃的松子的一生
87,https://movie.douban.com/subject/1652587/,阿凡达
88,https://movie.douban.com/subject/1294371/,摩登时代
89,https://movie.douban.com/subject/1292370/,剪刀手爱德华
90,https://movie.douban.com/subject/1294639/,勇敢的心
91,https://movie.douban.com/subject/1292215/,天使爱美丽
92,https://movie.douban.com/subject/1302425/,喜剧之王
93,https://movie.douban.com/subject/1297192/,致命ID
